id,score
99283,0.1570678
67618,0.12334894
58993,0.23066755
1367,0.4046108
51898,0.059710182
23289,0.70680755
22677,0.054248177
20092,0.5013934
52412,0.5387285
86250,0.35250637
6581,0.35670382
19336,0.037123933
48550,0.34467223
29181,0.11003221
85772,0.011055799
53904,0.21899423
97532,0.7140762
15430,0.04439883
78387,0.31959227
33773,0.21002348
18714,0.068741225
64947,0.32026434
51369,0.08069303
41443,0.7875092
24303,0.023281839
22462,0.016456038
13052,0.051413387
12185,0.054589406
57068,0.17195857
17424,0.08137656
45632,0.39876193
94041,0.30838445
21820,0.55555683
24890,0.85576344
20731,0.023353957
13832,0.4548607
86231,0.10885466
46887,0.14684306
37777,0.124494694
47504,0.24066556
84750,0.36481923
76721,0.48068166
43931,0.5674702
532,0.11219717
88358,0.2149273
17434,0.12522477
54084,0.10046625
93283,0.052214973
39974,0.22903939
22926,0.4285813
69003,0.09387265
36439,0.02365729
21377,0.32635272
66930,0.11969824
81316,0.22199534
72082,0.33093604
52653,0.67545617
17937,0.18739592
75464,0.27835962
25728,0.085785076
97990,0.102377035
84799,0.5904314
23555,0.06296777
52355,0.97826207
23999,0.030674059
40044,0.14602391
43017,0.07973588
97048,0.14763458
4223,0.09603753
62121,0.79768866
71662,0.13431928
15729,0.26219794
66256,0.13949996
78516,0.16250159
14717,0.21900587
88538,0.3799016
46054,0.6404951
48241,0.55562824
51671,0.71168774
39408,0.30684316
38333,0.008817058
75928,0.703195
80618,0.4524467
9060,0.44970903
42259,0.029153518
9135,0.08499585
98903,0.118196316
19108,0.23958953
99927,0.46594933
50812,0.059213944
14586,0.052727763
57881,0.06812401
21281,0.77245104
51912,0.76891404
20022,0.49661636
77101,0.8668445
25219,0.35040542
8517,0.03151014
41873,0.8000084
80159,0.7598418
9623,0.4779047
74842,0.24795666
63774,0.01773027
70847,0.6344181
63902,0.12262355
67498,0.09556912
19643,0.39062747
83351,0.22422267
16616,0.48234525
22962,0.1257535
90461,0.10026858
95650,0.8821235
74350,0.7053526
17804,0.8739753
14339,0.6075478
83702,0.15079455
8718,0.6933313
74434,0.10843719
63928,0.028650394
6579,0.22957364
75682,0.47032228
46522,0.17733279
64253,0.3501463
3026,0.03151534
31823,0.027445467
13161,0.43630868
17458,0.37457913
75842,0.11255315
50133,0.01798914
38543,0.19358225
99348,0.022359464
7826,0.031510897
90752,0.0658964
83406,0.51474494
17967,0.73703074
43852,0.0876319
42354,0.6666039
65762,0.65583676
23168,0.73776335
34802,0.74945897
13385,0.49965495
84442,0.06898079
58286,0.0281255
24379,0.2886833
66492,0.25941586
47655,0.40159753
63637,0.1472436
21300,0.15702222
92546,0.033290755
19047,0.04665175
42762,0.37996998
84435,0.9055874
23644,0.14787208
51876,0.5028905
91301,0.22943856
35142,0.53975254
65616,0.7334361
46498,0.1421399
48690,0.079862714
5514,0.0063221334
44032,0.7979032
92183,0.023845483
33095,0.061866306
59913,0.19370538
21002,0.33328864
19686,0.6341109
19017,0.750926
19947,0.23010302
33278,0.014660947
47601,0.2548151
62397,0.08979667
45458,0.796622
85983,0.0063968557
28361,0.26051232
7596,0.42437506
45631,0.39862853
32044,0.078937955
84667,0.08993561
68823,0.4894593
87144,0.084231056
18960,0.07218532
30582,0.438364
94698,0.52096283
82716,0.25985923
9193,0.7855826
47835,0.059159815
16295,0.32101494
54467,0.5615614
62477,0.16743757
22713,0.37130892
10783,0.5908451
77205,0.4933054
4221,0.3308912
37860,0.16328579
24498,0.04962188
98649,0.36930948
41395,0.6524625
11221,0.099999115
3118,0.06664166
71314,0.55286026
7658,0.8525615
63,0.07162355
69543,0.48536855
17942,0.23435517
18008,0.010771273
46567,0.064337716
43672,0.21829347
34713,0.023373617
83654,0.78906256
73077,0.049721155
59887,0.6857498
5172,0.2340826
9171,0.00581802
3404,0.09877265
70261,0.1527073
35572,0.030255377
93610,0.03119368
29407,0.11298059
66201,0.920664
90431,0.2848384
76965,0.009146439
70002,0.61393493
71072,0.104972325
51221,0.21468578
88345,0.54901385
71101,0.5697582
59252,0.067687124
72748,0.49583396
66597,0.11636534
890,0.07951536
11579,0.08732406
99092,0.680336
24462,0.15146795
88626,0.019288309
4754,0.54531604
72920,0.15461059
29783,0.2224848
58194,0.02925353
52573,0.22731487
74204,0.4875863
19691,0.008861617
48254,0.024242012
72569,0.062053982
72868,0.030632036
41266,0.2499475
73284,0.09999525
45125,0.8366934
75533,0.80463964
17003,0.31974447
46317,0.39865217
20917,0.3998528
75622,0.115056835
52764,0.06499508
95963,0.4404105
33919,0.69621676
31784,0.7394358
67317,0.2707593
48128,0.47145456
32484,0.49503502
57372,0.31678987
8931,0.28082165
44979,0.17091502
96217,0.06588381
43184,0.47007412
12841,0.52068454
73585,0.09967131
57478,0.47504592
46274,0.5094976
76395,0.50381005
27482,0.05285521
69523,0.45357507
25483,0.85970026
98067,0.060524844
1948,0.018913886
36498,0.1175658
46855,0.04617551
10412,0.0981013
22931,0.3329822
25827,0.42009214
50009,0.52933615
58950,0.26889104
71363,0.12578541
62065,0.6873682
56584,0.20584446
18047,0.06276135
54776,0.28195295
12278,0.09034614
65340,0.08989419
3414,0.62151015
11376,0.052299224
44136,0.13440734
31401,0.4330383
4547,0.4950958
39315,0.030932635
47070,0.64984804
61184,0.15849462
18334,0.03727207
94279,0.70420974
10641,0.23895268
26285,0.5937435
53105,0.19081897
16325,0.36205974
63436,0.06093548
69645,0.11953826
79493,0.4489605
8668,0.048919715
10290,0.24093644
6690,0.071609445
87452,0.14890718
69226,0.0919586
63488,0.039549246
84964,0.15605888
50055,0.82402
43788,0.07945201
78772,0.020224191
22070,0.11189136
71252,0.054427166
5152,0.54319525
73945,0.20709671
79242,0.056080893
40778,0.047887493
32352,0.38458896
86,0.3796957
28317,0.18584529
32624,0.05122758
67533,0.03057237
80164,0.5227375
20881,0.54134035
92186,0.048286896
83068,0.073033966
16413,0.18275334
40971,0.055794306
72353,0.007647679
22053,0.033748012
91684,0.6841912
70498,0.4807275
64183,0.1416394
56473,0.32139122
18406,0.74133027
38742,0.32723472
23684,0.061250802
45930,0.052026913
43942,0.15558358
69670,0.007918507
70122,0.26276034
68586,0.43343082
33554,0.54273486
98498,0.7363329
14591,0.14933077
1037,0.052178327
64790,0.11958023
10567,0.46709076
51255,0.28976148
32828,0.599275
23396,0.054846723
16024,0.18856604
16128,0.12658517
25820,0.7729641
19785,0.15962848
80,0.2229757
66328,0.031933255
44759,0.38387468
21813,0.589386
70712,0.034621708
34647,0.3215897
67640,0.13372096
52779,0.796805
2483,0.05122476
75578,0.030104311
59709,0.07759533
6213,0.0646798
21040,0.86700076
5317,0.077449016
10867,0.3060527
30809,0.52925694
41685,0.06328147
58216,0.45788386
42029,0.42210895
22404,0.18743883
38206,0.40982646
6664,0.14546022
53158,0.47880423
51033,0.46911106
87035,0.81248856
13114,0.9324993
37671,0.019603895
22880,0.30478632
68109,0.5922205
69685,0.085041374
8289,0.3866413
51438,0.18022075
69986,0.057923887
28186,0.012058226
55596,0.10638909
74747,0.580188
30227,0.10860759
57753,0.30059105
88182,0.38414416
1012,0.32053494
26461,0.6570034
63904,0.113192774
27054,0.35173175
26501,0.2853577
3059,0.20989865
66655,0.03669999
66046,0.27475932
86179,0.95112365
41399,0.8827115
50191,0.87900716
50779,0.13296272
99023,0.23813905
543,0.2639464
55401,0.18570054
3080,0.062660314
80993,0.43427268
77972,0.05382414
81485,0.15756953
85903,0.06844367
13724,0.5789809
99981,0.64637977
58447,0.075506814
54497,0.21160178
63173,0.043473963
64709,0.5421762
50128,0.09407319
58762,0.06959637
31409,0.031248704
46881,0.766602
73745,0.25412378
85567,0.5734552
53794,0.03665846
12056,0.13731405
75605,0.18644677
76842,0.044806205
30028,0.44910842
42923,0.06418125
99599,0.35439107
23784,0.43664303
67860,0.007887509
66454,0.39960173
89430,0.4988784
84641,0.44363672
16934,0.68423015
5249,0.26109773
30319,0.061614573
65920,0.058898825
81829,0.05564365
70379,0.32244185
43641,0.0383582
22260,0.09835769
39007,0.07862521
10934,0.55928624
79350,0.29357237
4406,0.29688266
14150,0.07185007
73436,0.4385129
74111,0.35928515
37104,0.369489
33790,0.09266885
41085,0.31403366
12564,0.45948443
69467,0.035915937
40864,0.0949961
40393,0.19967698
34484,0.699594
50891,0.0075010397
35452,0.5074183
28745,0.36158225
14819,0.19390574
21259,0.030024298
21126,0.07717952
8297,0.07351176
40534,0.03506735
18942,0.492608
83089,0.04474201
61064,0.5088767
15965,0.02183853
72460,0.19611512
76483,0.10123428
74793,0.11400693
7289,0.36229956
43066,0.40203425
57250,0.6508665
5023,0.122316495
1160,0.19053873
69283,0.14720361
42702,0.15798742
37324,0.40310133
41327,0.124513134
15747,0.81970423
1675,0.7218083
8453,0.17105976
53606,0.21782224
14934,0.19253807
73612,0.34611374
90075,0.3337066
16832,0.03167364
96378,0.61903155
50644,0.31517014
52135,0.4007765
7538,0.031999722
71936,0.054194782
80650,0.16752005
55004,0.66618615
82272,0.17130314
26037,0.041959245
99540,0.087095805
31601,0.04666787
93958,0.06934583
50772,0.3439517
9987,0.07309289
10675,0.23016287
73774,0.4983762
69848,0.9578898
80652,0.58750737
8093,0.0720117
25191,0.17926161
21089,0.04826274
33134,0.31000188
89196,0.14384922
22100,0.21145433
85744,0.3519309
89893,0.020274898
25737,0.16870318
34130,0.22173846
84235,0.32140425
31815,0.25289658
74964,0.2232429
52718,0.084497534
55706,0.018411081
2361,0.37846217
41831,0.12819506
448,0.15494204
71354,0.07718096
10399,0.10625315
99324,0.3023602
88608,0.3818626
14141,0.007901469
1709,0.06670491
51195,0.1308262
74221,0.38064694
43396,0.06738832
10282,0.10970862
73892,0.45557132
18330,0.15262793
98462,0.061688077
9692,0.051644593
28492,0.2377234
41734,0.36761338
72342,0.05246548
36871,0.12604037
77358,0.34918842
57850,0.028104354
4833,0.40695566
69602,0.27439478
6111,0.058960438
20941,0.2645175
23695,0.81610066
12712,0.6261178
82346,0.15614659
90083,0.047645718
65964,0.41707343
7642,0.26860055
54605,0.15938827
89863,0.8300919
73285,0.5720694
42014,0.09355365
63653,0.032741193
20618,0.2955076
72248,0.118389174
39669,0.72261876
69220,0.094265506
55379,0.16511065
67596,0.06075833
19598,0.12959972
32403,0.7834443
63782,0.06897745
82954,0.17342693
3778,0.43096635
18846,0.26299995
64400,0.7159305
20429,0.84859896
54173,0.36073536
30910,0.23492229
22840,0.12793025
61266,0.10053836
78395,0.023091275
4669,0.17754154
27604,0.4180185
52364,0.09158079
67902,0.056241784
79491,0.6441353
40209,0.4742707
72419,0.052583437
1851,0.36401474
86535,0.15178594
73032,0.2285401
55043,0.33813003
80218,0.19844855
34950,0.66821903
85440,0.049529333
19573,0.3683003
67370,0.066995606
72333,0.06776973
50502,0.23352192
96422,0.083678775
79802,0.85531056
51224,0.67506534
52356,0.24992332
65615,0.13423656
22246,0.17279728
88497,0.10310481
27210,0.5389473
19011,0.477112
68945,0.0527686
31828,0.14993797
17888,0.46489283
20141,0.15969321
45859,0.030653818
38445,0.07549417
81360,0.58609515
39711,0.065934464
96994,0.87419623
90965,0.35691935
70237,0.14644897
2560,0.620087
20642,0.053554717
45720,0.3939046
59533,0.048317254
4242,0.48667642
77298,0.022701586
19090,0.079100646
36454,0.03864314
48372,0.07930402
52282,0.5132649
872,0.81411386
1157,0.80790263
19281,0.031650014
53472,0.717926
54069,0.36000723
93523,0.11247012
69872,0.72310877
34706,0.8440187
21465,0.5486556
41601,0.42503017
5858,0.3261423
92490,0.2739176
82411,0.14092095
47158,0.38647932
31483,0.085037954
11048,0.40467006
39870,0.027848536
95898,0.29961374
85761,0.6087227
68016,0.29197434
23838,0.4900718
18660,0.61013895
61468,0.09294004
45352,0.10959505
83383,0.76629597
13679,0.0360846
95821,0.9352835
2253,0.4661772
90970,0.19342247
77158,0.06696764
44337,0.8029842
19677,0.4573548
95156,0.219267
39383,0.13617343
53765,0.02917902
43360,0.12619483
92672,0.36193982
54995,0.17026561
28085,0.44769758
67009,0.7018106
14323,0.467982
93894,0.6479799
374,0.17577693
67346,0.085133314
37844,0.029235084
76575,0.8733392
89492,0.055265874
39432,0.021398278
94485,0.5790692
33415,0.25202563
28627,0.62515414
27267,0.24937928
51902,0.2296587
538,0.045493837
96213,0.27887365
59052,0.30939966
29651,0.26465783
80325,0.025069183
57710,0.29734933
20727,0.8247217
86288,0.25899023
93658,0.024099518
36371,0.56550914
38225,0.24827011
21950,0.39400664
77115,0.07882588
10989,0.3299274
75403,0.83002955
11558,0.61144656
51648,0.6132189
98226,0.7683542
57123,0.41558912
56182,0.43624946
36442,0.28612795
63260,0.045594774
93542,0.051034566
35044,0.18865353
95851,0.2262316
30255,0.2287359
70485,0.88822645
95881,0.22238883
95941,0.4807223
30372,0.018444892
517,0.37186816
52071,0.0050452272
78515,0.11498274
53614,0.08737319
25724,0.06729977
59855,0.14983399
17906,0.18997444
84630,0.012716217
35293,0.85141104
853,0.07237799
84205,0.10596259
96255,0.12022059
7798,0.41483194
31193,0.29701775
39595,0.08095022
9129,0.43267146
74396,0.3094952
45751,0.6167841
97263,0.75377697
13429,0.035281442
89649,0.65418106
4561,0.8680546
97455,0.054102052
38852,0.10128821
63163,0.04918817
60577,0.027067348
74374,0.685852
51453,0.7397472
48390,0.04812054
13226,0.45476836
68674,0.117008746
2700,0.6215041
54113,0.068442315
67432,0.0786301
62522,0.045308277
44009,0.22464973
7248,0.48362705
80931,0.8886321
78377,0.26468253
29477,0.07462894
76167,0.5970501
11790,0.056989048
67419,0.09749581
30677,0.056373455
32381,0.029861256
24606,0.2979668
65752,0.3287221
15901,0.22370234
58934,0.092245854
81058,0.17600545
16906,0.097210914
5488,0.0773355
25582,0.7781689
37561,0.5274599
56884,0.46836782
99550,0.09444254
16390,0.037296794
99439,0.38327324
18382,0.15190227
64833,0.14166903
47228,0.4055229
33029,0.73122966
59036,0.91166914
89737,0.23727927
25295,0.055423837
67097,0.059961185
97660,0.0133872805
82037,0.3490724
31805,0.10425827
26092,0.78640175
79299,0.20443003
22831,0.30735368
29473,0.4679835
89185,0.37765375
31459,0.12675443
24688,0.04015436
54552,0.049910057
14022,0.39873055
78656,0.2111623
23141,0.69524187
82219,0.47099227
22671,0.24130075
62591,0.53806865
5948,0.10419554
57654,0.030153686
71880,0.17413384
91514,0.056428812
46359,0.0856524
34754,0.53679764
98292,0.1799054
39400,0.36686704
61585,0.2077168
27471,0.10724334
47479,0.063758135
99106,0.17310849
1097,0.75712097
11156,0.27862814
99201,0.34015706
70652,0.24546231
42420,0.06521816
86961,0.5920843
74919,0.08167831
49059,0.1683313
79778,0.2647407
1349,0.21549092
64782,0.42714107
80785,0.07570102
5244,0.015622713
22335,0.049429044
83150,0.11544822
38071,0.006741444
24961,0.5846792
29845,0.20206304
715,0.691693
67823,0.071839236
75338,0.1652277
99675,0.19708036
81526,0.13411105
23055,0.06780764
20333,0.3470509
86539,0.06810015
69739,0.13919471
42786,0.3979092
98608,0.030459905
80662,0.5540358
71832,0.07641313
25818,0.77202404
28812,0.25597766
5784,0.28454256
36687,0.79447824
30961,0.13881537
88459,0.30295894
19362,0.6045947
67909,0.92813045
18870,0.28740478
66229,0.22881937
2510,0.020232106
29422,0.5065579
25672,0.8365204
76475,0.06261959
53000,0.16424654
33206,0.036681637
17844,0.27763504
44103,0.18627422
87159,0.07553758
50693,0.49185658
89676,0.20263569
58990,0.21313833
40457,0.098962314
6137,0.15840471
12658,0.5325174
80585,0.047357094
84420,0.9086023
59578,0.07235772
48909,0.43435213
87811,0.17906135
24097,0.8142804
35987,0.3733458
80799,0.24304464
74254,0.24560882
20173,0.19424956
21900,0.10798136
3417,0.80013275
58405,0.09835348
57886,0.8035559
47206,0.411673
85085,0.92972773
18857,0.21844585
50811,0.22185081
79896,0.14967294
6030,0.22076711
23231,0.3445841
61951,0.08983862
14219,0.7763044
46267,0.811832
82853,0.5753754
96684,0.59680367
64419,0.023204753
35678,0.40567592
12891,0.1953949
84949,0.78862953
35065,0.4765817
98325,0.55092424
34920,0.4835725
62882,0.39261612
10701,0.027467253
58282,0.2908185
48323,0.051396444
82406,0.7271844
49117,0.74111474
18413,0.12919997
25618,0.23116775
37558,0.16576467
6348,0.1482943
90544,0.016114522
62012,0.006138691
14574,0.09601396
51773,0.025140785
86907,0.019822054
1443,0.113054276
92703,0.5694911
59102,0.29255754
54272,0.32243714
81247,0.49101233
27606,0.33281872
91222,0.673286
82868,0.08006358
45728,0.050044026
59125,0.069287844
29916,0.43063465
72527,0.111770496
66374,0.029309556
93915,0.1206911
6319,0.09576904
64557,0.07764106
64612,0.10743681
76048,0.08177196
75701,0.17925997
20401,0.74453837
30858,0.014674704
35282,0.71405
87413,0.24175695
18515,0.27677763
63246,0.06528659
61129,0.023232125
57593,0.6032303
11886,0.32001793
77469,0.14835751
8620,0.3415102
45596,0.17097543
90768,0.42708296
46290,0.46766385
27805,0.6012886
66542,0.06700727
8333,0.1296469
53284,0.58198124
37005,0.120911
38323,0.42369112
1103,0.2855477
77462,0.01792766
97673,0.035291
60472,0.09049762
90977,0.12875064
61350,0.022902712
57453,0.5231688
82250,0.14656842
91632,0.021764774
26219,0.04088304
88682,0.09667976
15357,0.41635248
85288,0.21381404
67815,0.058174986
15680,0.047358178
24465,0.06806779
37384,0.07526387
42316,0.37730017
20970,0.12289649
22227,0.006211813
38931,0.16696864
857,0.38421896
68277,0.7919576
37571,0.01912176
25725,0.6594566
86600,0.59002155
65705,0.87778705
23361,0.8648237
53987,0.14924613
67019,0.121735014
83575,0.28784308
89583,0.40021464
72722,0.057016663
54572,0.83284754
23382,0.15133281
68584,0.44315526
87623,0.57320356
90045,0.19331169
94933,0.32552284
11504,0.07702158
66895,0.38359916
18598,0.21987215
73765,0.006338955
70179,0.13200037
91335,0.4961633
63967,0.58031636
4243,0.03467181
18372,0.72730726
88396,0.50112766
62512,0.014462852
91838,0.03186018
13840,0.41498297
96718,0.78237927
99406,0.016429849
75940,0.054235525
76512,0.38380024
12394,0.039791346
26389,0.35296166
54473,0.5238816
30925,0.008547769
13078,0.2154547
88486,0.20437707
23435,0.42081827
56233,0.16035044
67968,0.9381079
62169,0.2998771
24266,0.7035466
55874,0.7618433
85405,0.21608095
9831,0.79430443
88116,0.16255757
60218,0.33262473
37454,0.22894202
92654,0.45552155
75693,0.6630835
69272,0.686474
40480,0.8519827
86658,0.14468893
32492,0.0145147005
42752,0.7519016
86949,0.50182295
23863,0.7034306
68662,0.02661161
79940,0.6106892
93021,0.052236643
26296,0.94943064
34983,0.6113958
2748,0.025811534
56184,0.039556112
85604,0.017659603
37054,0.6729404
7523,0.23239407
91049,0.046720244
29641,0.18367973
3811,0.5291437
48353,0.06434767
86768,0.03181297
32802,0.47634554
37760,0.588607
61462,0.7839139
6968,0.539384
86125,0.6054042
99582,0.034891795
87216,0.16466032
51591,0.45163184
34197,0.51727974
15300,0.7469594
3312,0.2865859
63085,0.39863193
90160,0.24888751
37434,0.059331954
64242,0.18682876
16831,0.03805108
36927,0.52477723
54561,0.008389315
60258,0.044766057
96400,0.08675007
38130,0.22623545
53020,0.1493377
89019,0.14388704
32064,0.08384741
42770,0.13052009
74299,0.05654485
75110,0.050874077
81362,0.19520614
29168,0.06386803
35364,0.04662301
55122,0.29892606
58329,0.06555305
42325,0.36398488
51106,0.905057
55181,0.13382117
9434,0.0899567
8270,0.04179702
51980,0.056423724
29000,0.19471757
15165,0.053796683
65491,0.068143845
485,0.26115337
94781,0.5642347
67822,0.032605384
8856,0.11164324
8044,0.08558176
99615,0.0974384
54554,0.05049607
58117,0.52547085
78607,0.14180385
86363,0.065084286
74754,0.15986787
28521,0.06905716
62232,0.116364285
73106,0.20967402
9397,0.18785572
30806,0.47575137
43005,0.028289964
52861,0.1203419
35487,0.024714712
19594,0.07788052
40087,0.13765775
24986,0.47197723
